id,purchaseValue
12196,1113735.2791611496
12197,954750.8448170954
12198,1544015.40440591
12199,2911079.2987565077
12200,175169.47468169197
12201,217403.16418669838
12202,150153720.27498847
12203,0.0
12204,130311745.52701317
12205,0.0
12206,26984023.09411096
12207,52591297.564459875
12208,66749365.73212831
12209,37564105.31105435
12210,20462113.379662517
12211,6512117.445637079
12212,0.0
12213,92546192.87097238
12214,3094614.442720769
12215,60238541.70962815
12216,0.0
12217,0.0
12218,16735079.594906349
12219,124306127.56734438
12220,20455767.69448738
12221,927961.4475386636
12222,0.0
12223,8666541.178716682
12224,2283705.2328356355
12225,752924.3627560847
12226,124422.58231352782
12227,0.0
12228,1973526.495686552
12229,0.0
12230,506079999.91687375
12231,0.0
12232,110595.16052871803
12233,0.0
12234,0.0
12235,0.0
12236,6528653.248885479
12237,0.0
12238,12471.360937149497
12239,1435690709.388493
12240,2445709.4124833583
12241,0.0
12242,14777.94685849105
12243,0.0
12244,34157699.717516646
12245,0.0
12246,0.0
12247,421637.53653516364
12248,33500670.078510936
12249,47756149.35910168
12250,80155879.06606638
12251,0.0
12252,0.0
12253,7355461.785944603
12254,0.0
12255,0.0
12256,0.0
12257,1079056.3056285605
12258,98280596.30151592
12259,2298427.549628037
12260,206203778.27494437
12261,1627875.0008063456
12262,0.0
12263,1734572.3809044715
12264,0.0
12265,0.0
12266,8754175.579668714
12267,0.0
12268,48864895.31471513
12269,0.0
12270,84875521.97856839
12271,13843398.01817194
12272,0.0
12273,45112935.99431811
12274,28135827.89825378
12275,0.0
12276,0.0
12277,1731117.7234416706
12278,0.0
12279,0.0
12280,0.0
12281,10716440.79441309
12282,0.0
12283,0.0
12284,0.0
12285,0.0
12286,0.0
12287,379510.27390594827
12288,189414446.44124544
12289,3979848.760634972
12290,0.0
12291,0.0
12292,28956932.92587958
12293,0.0
12294,0.0
12295,45988977.90827887
12296,0.0
12297,37032466.252765566
12298,62689014.03698015
12299,553351.1454624506
12300,53336461.93253043
12301,1398992.0504508438
12302,26725109.336941574
12303,1147158.987355784
12304,0.0
12305,0.0
12306,0.0
12307,62788843.532987505
12308,575118.1546109668
12309,1234242.9204833782
12310,0.0
12311,0.0
12312,0.0
12313,0.0
12314,317149389.7550939
12315,94727629.00237808
12316,0.0
12317,107305011.52457508
12318,0.0
12319,22163931.650218368
12320,0.0
12321,0.0
12322,11745041.58611976
12323,0.0
12324,0.0
12325,109499.01434855326
12326,59879544.512382984
12327,0.0
12328,5542781.363597335
12329,0.0
12330,0.0
12331,0.0
12332,6435476.464641764
12333,0.0
12334,159542.70888060448
12335,0.0
12336,66767.53677079221
12337,158000.0366879278
12338,16336246.921381984
12339,42504454.814938605
12340,7972434.880501561
12341,0.0
12342,0.0
12343,276896939.24005306
12344,2584864.8179580793
12345,75686328.1357197
12346,0.0
12347,0.0
12348,0.0
12349,0.0
12350,0.0
12351,1255871.1368083502
12352,7286834.725890946
12353,0.0
12354,13592872.635808924
12355,138933547.16853958
12356,0.0
12357,0.0
12358,0.0
12359,0.0
12360,11279810.496377248
12361,110970439.1212918
12362,0.0
12363,69910427.53053583
12364,0.0
12365,2360843.7367700804
12366,0.0
12367,1701600.4106905023
12368,6026506.726005997
12369,729151.9213582438
12370,0.0
12371,0.0
12372,358659.93429495115
12373,0.0
12374,0.0
12375,0.0
12376,19391223.70430651
12377,589226.608324388
12378,194007.39606705797
12379,58959203.54820888
12380,0.0
12381,1160911.5472719586
12382,0.0
12383,0.0
12384,0.0
12385,0.0
12386,0.0
12387,251394.14672090486
12388,0.0
12389,0.0
12390,31295264.016261503
12391,18788926.237460993
12392,0.0
12393,2406560.6661937525
12394,83368760.2778548
12395,2846215.6742246244
12396,55805351.252110556
12397,0.0
12398,0.0
12399,0.0
12400,17939318.989391748
12401,0.0
12402,0.0
12403,37314263.554574475
12404,0.0
12405,0.0
12406,136728351.87337092
12407,0.0
12408,27825900.13108389
12409,19683823.433418036
12410,16616538.552893758
12411,88790199.07923342
12412,98292805.25034863
12413,89946529.10223828
12414,127366036.05861941
12415,3142518.2959184237
12416,913536.6854340062
12417,1022220.9067861973
12418,589380.2535520461
12419,0.0
12420,0.0
12421,1380988.2204402494
12422,96930296.08502968
12423,152113.04060588102
12424,2368161.671264588
12425,0.0
12426,41530329.359356046
12427,70005561.6213216
12428,0.0
12429,101847509.128086
12430,579427.6825480603
12431,56824158.4352908
12432,1314082.509804632
12433,0.0
12434,23562027.367263127
12435,0.0
12436,0.0
12437,187320900.35100603
12438,0.0
12439,0.0
12440,5147075.697931541
12441,0.0
12442,0.0
12443,0.0
12444,0.0
12445,0.0
12446,0.0
12447,802779.9696149724
12448,0.0
12449,2567799.641658753
12450,127963599.14525767
12451,0.0
12452,101791584.96871424
12453,7707977.896409381
12454,2324883.760506117
12455,358172.6549872621
12456,590133.6790649155
12457,2300215.554875356
12458,0.0
12459,22151308.72753151
12460,48343533.77621193
12461,0.0
12462,0.0
12463,0.0
12464,0.0
12465,0.0
12466,0.0
12467,147013.21151718078
12468,0.0
12469,0.0
12470,4189255.23112397
12471,0.0
12472,0.0
12473,72031992.71309003
12474,0.0
12475,1700896.0536720813
12476,129468312.90483187
12477,4876589.30179418
12478,0.0
12479,671161.313390803
12480,0.0
12481,0.0
12482,330818.7301251909
12483,0.0
12484,108849987.84703837
12485,87082567.07062949
12486,0.0
12487,1498143.1667555869
12488,68331559.65797155
12489,7307904.224903051
12490,613442.6617390655
12491,375920.19964152225
12492,0.0
12493,0.0
12494,0.0
12495,87092831.57676752
12496,588642.1072238667
12497,0.0
12498,0.0
12499,263461909.494483
12500,0.0
12501,0.0
12502,0.0
12503,0.0
12504,0.0
12505,0.0
12506,119166416.43196161
12507,77259559.33041026
12508,0.0
12509,81977398.24044071
12510,1602389.6729632346
12511,2584569.6847262443
12512,396040.9627869362
12513,289503.11843856005
12514,32333239.150295887
12515,0.0
12516,0.0
12517,2197292.4249107894
12518,0.0
12519,0.0
12520,0.0
12521,0.0
12522,0.0
12523,0.0
12524,0.0
12525,14911811.277581966
12526,0.0
12527,0.0
12528,0.0
12529,0.0
12530,0.0
12531,80278.90409763483
12532,0.0
12533,0.0
12534,4782705.938078198
12535,2659066.4102211767
12536,0.0
12537,0.0
12538,60974923.833998665
12539,79018533.97448957
12540,0.0
12541,2688225.395595641
12542,29029920.96659236
12543,110567739.80297644
12544,321375.1539283986
12545,50158742.65892856
12546,0.0
12547,2160932.0372551573
12548,5065593.87014356
12549,0.0
12550,3804101.2120946245
12551,0.0
12552,0.0
12553,622705.6165597553
12554,841272.1612869119
12555,0.0
12556,0.0
12557,1906453.9356185826
12558,0.0
12559,0.0
12560,1739715.468474472
12561,0.0
12562,0.0
12563,0.0
12564,601721.8691571332
12565,2279794.6843502433
12566,21277911.093703203
12567,0.0
12568,0.0
12569,0.0
12570,146436287.3052591
12571,0.0
12572,5334775.335552917
12573,0.0
12574,0.0
12575,0.0
12576,49763.245470097754
12577,26994298.50538176
12578,0.0
12579,0.0
12580,0.0
12581,1249641.6777609494
12582,0.0
12583,0.0
12584,0.0
12585,0.0
12586,3309584.438969017
12587,0.0
12588,0.0
12589,709209.3339638016
12590,239875574.13468552
12591,88610689.53348605
12592,0.0
12593,1841677.7225456266
12594,539016.6655694526
12595,23370510.34709307
12596,12960754.604578886
12597,0.0
12598,0.0
12599,0.0
12600,11955897.668465115
12601,0.0
12602,4074844.441258082
12603,1247851.187817376
12604,281823049.1738808
12605,88264380.11073892
12606,0.0
12607,0.0
12608,92288600.77738956
12609,0.0
12610,0.0
12611,117573008.33431655
12612,0.0
12613,60843663.23851411
12614,2028217.0611588098
12615,188722526.98126543
12616,0.0
12617,569902953.5764009
12618,513154.26951317047
12619,75166251.01295297
12620,44625260.90507527
12621,68780180.37746601
12622,163704478.74977297
12623,0.0
12624,0.0
12625,0.0
12626,101332574.64491454
12627,0.0
12628,61729699.73645656
12629,10315253.267729696
12630,0.0
12631,0.0
12632,0.0
12633,57120121.038136184
12634,0.0
12635,54370028.47220877
12636,0.0
12637,204982.57333147852
12638,0.0
12639,0.0
12640,2893076.5506420345
12641,0.0
12642,0.0
12643,262148.63518277905
12644,67761874.06460263
12645,0.0
12646,10212484.263950294
12647,114676117.4482701
12648,42414425.60942972
12649,165878.88917055842
12650,303617.70155202155
12651,0.0
12652,639084.6683777524
12653,2159799.7478589024
12654,0.0
12655,0.0
12656,0.0
12657,113071870.73036717
12658,0.0
12659,0.0
12660,0.0
12661,665457.9835524585
12662,0.0
12663,101992891.32675852
12664,56847902.81379463
12665,203869736.56931174
12666,52549273.41067964
12667,0.0
12668,2487592.1151191345
12669,0.0
12670,5107311.762725677
12671,0.0
12672,239820.76251339447
12673,105084.42341380613
12674,59182019.64292246
12675,52628622.02059598
12676,0.0
12677,476962.8147712017
12678,0.0
12679,0.0
12680,0.0
12681,0.0
12682,90032.97862228681
12683,0.0
12684,425389.4850135306
12685,49536164.08905655
12686,9902084.79045653
12687,371617.73801138997
12688,53807444.61204754
12689,0.0
12690,6069387.765294951
12691,0.0
12692,41084036.19919655
12693,0.0
12694,0.0
12695,77783490.16456252
12696,4405303.238966139
12697,0.0
12698,139100599.37110877
12699,85049565.15119341
12700,0.0
12701,80807472.23005334
12702,0.0
12703,0.0
12704,19295177.36322293
12705,54635080.406803384
12706,0.0
12707,30351.03175678337
12708,10906220.761511568
12709,0.0
12710,0.0
12711,0.0
12712,0.0
12713,0.0
12714,0.0
12715,0.0
12716,0.0
12717,0.0
12718,0.0
12719,0.0
12720,79007722.50317536
12721,4718848.325784732
12722,0.0
12723,0.0
12724,128365263.14499576
12725,0.0
12726,0.0
12727,180212130.12813503
12728,1031373.8834746145
12729,637714.4032969857
12730,0.0
12731,0.0
12732,139953.04851812334
12733,0.0
12734,5347392.496522263
12735,183832.03204847686
12736,133491686.3666185
12737,0.0
12738,0.0
12739,1018296.9931834885
12740,1585075.2247860022
12741,217488088.30953312
12742,0.0
12743,0.0
12744,0.0
12745,105841600.35796686
12746,1872214.8170017167
12747,0.0
12748,0.0
12749,2043873.233496327
12750,128344.78711673757
12751,2303622.747188681
12752,63688111.3864298
12753,194612575.98702416
12754,1285906.44205751
12755,0.0
12756,34670694.10554205
12757,0.0
12758,0.0
12759,149605202.59664172
12760,1862519.4266676777
12761,741714.348991242
12762,0.0
12763,53269662.58616094
12764,32649172.186813343
12765,999387.263746575
12766,192481000.1134858
12767,76642010.50152333
12768,10444022.148134157
12769,0.0
12770,49804809.97498928
12771,1764207.6464151046
12772,0.0
12773,5970671.640261507
12774,0.0
12775,492831.12653428037
12776,1685887.5493036988
12777,17777954.400044795
12778,0.0
12779,0.0
12780,0.0
12781,2284257.0734330863
12782,42509741.6141568
12783,15664254.14337952
12784,0.0
12785,130295465.07159075
12786,246789.65599535685
12787,0.0
12788,87561848.21086864
12789,404241.46152410796
12790,62678015.695961684
12791,73516471.11964154
12792,188795.5442559074
12793,0.0
12794,0.0
12795,0.0
12796,3837614.3360923035
12797,0.0
12798,27878901.567579646
12799,0.0
12800,0.0
12801,0.0
12802,0.0
12803,0.0
12804,620457.9698189215
12805,605809.1661079456
12806,0.0
12807,0.0
12808,0.0
12809,6379689.654203179
12810,1521274.8234263863
12811,0.0
12812,0.0
12813,638541.6118228834
12814,0.0
12815,499159188.9035192
12816,620314.0349508794
12817,0.0
12818,0.0
12819,189374431.61329335
12820,110472462.71799716
12821,5472779.379295962
12822,0.0
12823,1598115.578684696
12824,7963939.221159959
12825,0.0
12826,21440952.782449286
12827,2584571.2472224627
12828,0.0
12829,0.0
12830,13980557.833724227
12831,0.0
12832,0.0
12833,915073.549184823
12834,637023.5704568832
12835,3702029.9277031533
12836,0.0
12837,87205883.01028979
12838,0.0
12839,44248825.368384674
12840,337602.216679289
12841,721466.1928826831
12842,7529071.222858669
12843,0.0
12844,0.0
12845,0.0
12846,77405841.88814168
12847,524913.8892732498
12848,1996853.8743919302
12849,0.0
12850,113055329.56284349
12851,0.0
12852,0.0
12853,59815594.36031036
12854,44589065.67491074
12855,399671.362927248
12856,605580.8514373556
12857,466284.5729475939
12858,0.0
12859,49779676.38181321
12860,144463658.16159073
12861,0.0
12862,0.0
12863,41025530.92012918
12864,0.0
12865,307063.08964146255
12866,102321687.53583378
12867,3090874.3298692033
12868,0.0
12869,1108633.2211112198
12870,144505.10584426392
12871,0.0
12872,52385064.344583005
12873,52344395.08897087
12874,0.0
12875,0.0
12876,145105958.18322945
12877,0.0
12878,0.0
12879,0.0
12880,0.0
12881,126363871.11235033
12882,82466248.2834899
12883,0.0
12884,970644.3969872105
12885,114636804.71128346
12886,0.0
12887,1776916.1194367
12888,0.0
12889,2872790.4289759155
12890,8433001.596895456
12891,2551756.781259569
12892,466110.64547458873
12893,0.0
12894,0.0
12895,1607570.5059685633
12896,90736013.2800854
12897,0.0
12898,7905791.1190192215
12899,0.0
12900,0.0
12901,0.0
12902,40051000.98561725
12903,47687416.306509435
12904,0.0
12905,0.0
12906,587857.4311686193
12907,0.0
12908,0.0
12909,0.0
12910,0.0
12911,1950722.2269118777
12912,134351.14136924595
12913,35332157.4852379
12914,0.0
12915,0.0
12916,99872521.91316088
12917,0.0
12918,0.0
12919,0.0
12920,140195694.51732844
12921,0.0
12922,142292.45692699682
12923,0.0
12924,28478057.397482138
12925,0.0
12926,0.0
12927,0.0
12928,0.0
12929,0.0
12930,3992417.7879554024
12931,0.0
12932,0.0
12933,0.0
12934,1876019.307234039
12935,40914755.35013425
12936,217332351.63450384
12937,0.0
12938,0.0
12939,83282633.2005033
12940,15849537.043075822
12941,0.0
12942,0.0
12943,0.0
12944,32239908.05766155
12945,92577.89457791275
12946,0.0
12947,107638760.28897856
12948,0.0
12949,6296656.368142628
12950,74314633.98350953
12951,0.0
12952,53449024.643841416
12953,0.0
12954,308089.7206207083
12955,1455146.9964881698
12956,8342840.294455025
12957,0.0
12958,972115.4169332338
12959,1444316.0544240791
12960,0.0
12961,0.0
12962,1947954.854593154
12963,24490877.728283662
12964,0.0
12965,580356.9737163817
12966,71373072.74960129
12967,0.0
12968,0.0
12969,643031.4613784377
12970,45858006.45435187
12971,0.0
12972,20708859.842424206
12973,0.0
12974,198525600.28400606
12975,0.0
12976,39498478.822489336
12977,404262.5001320988
12978,103188468.06878711
12979,0.0
12980,0.0
12981,0.0
12982,0.0
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12987,0.0
12988,77650490.43183129
12989,90269139.87559065
12990,0.0
12991,0.0
12992,3412341.86979332
12993,0.0
12994,0.0
12995,0.0
12996,41963339.1892841
12997,0.0
12998,96284218.96133988
12999,4090839.7274901513
13000,0.0
13001,14330447.592203684
13002,0.0
13003,0.0
13004,0.0
13005,547935.6593864639
13006,0.0
13007,57310392.66065444
13008,2249232.6920267083
13009,52719114.93327838
13010,3819206.5547047583
13011,96762738.06345712
13012,1110419.279648643
13013,0.0
13014,0.0
13015,0.0
13016,0.0
13017,426480338.97695
13018,0.0
13019,0.0
13020,0.0
13021,84282722.0868395
13022,74238246.33580488
13023,2898165.8863782873
13024,0.0
13025,0.0
13026,54580.646908548195
13027,687564.0699910477
13028,40362858.45863029
13029,0.0
13030,0.0
13031,1740307.1656114962
13032,0.0
13033,0.0
13034,0.0
13035,0.0
13036,0.0
13037,33259850.336064193
13038,0.0
13039,44462666.678766906
13040,2473150.798936645
13041,0.0
13042,0.0
13043,16189152.529126704
13044,3601417.711203036
13045,0.0
13046,1902136.9492890309
13047,89019329.37490033
13048,0.0
13049,7724477.783308513
13050,0.0
13051,401371.3337454987
13052,971932.0869932515
13053,0.0
13054,40018732.39769623
13055,0.0
13056,0.0
13057,0.0
13058,70710258.3374613
13059,178920022.07963848
13060,517614.2816415776
13061,0.0
13062,61165451.38865009
13063,9886302.597548433
13064,199303133.3049435
13065,0.0
13066,0.0
13067,0.0
13068,0.0
13069,132130.58280078648
13070,0.0
13071,0.0
13072,0.0
13073,0.0
13074,0.0
13075,0.0
13076,0.0
13077,47539040.56600869
13078,5046606.489591883
13079,0.0
13080,2336587.900970917
13081,91961312.05826633
13082,2386905.4205659186
13083,304783.07520082267
13084,0.0
13085,0.0
13086,4622791.385379343
13087,0.0
13088,0.0
13089,723115.8288349502
13090,0.0
13091,0.0
13092,1582313.0548118176
13093,0.0
13094,43972928.541049615
13095,43505146.245192215
13096,0.0
13097,47742301.63744226
13098,0.0
13099,3075371.8364647888
13100,0.0
13101,0.0
13102,4867909.550426075
13103,0.0
13104,457819.7085287648
13105,0.0
13106,0.0
13107,51961804.35553619
13108,87969069.1615675
13109,0.0
13110,1257516.7151401597
13111,0.0
13112,176914.79713692633
13113,20565613.155054163
13114,0.0
13115,1192026.8592561535
13116,110876472.99599266
13117,0.0
13118,97036017.63132206
13119,0.0
13120,0.0
13121,0.0
13122,110072181.1586573
13123,22954561.432938
13124,0.0
13125,0.0
13126,689343.8128109057
13127,216895.70100231934
13128,1731284.5113226888
13129,102179587.86305082
13130,0.0
13131,0.0
13132,70141792.71368487
13133,517569.13470668695
13134,0.0
13135,92085.05897416314
13136,0.0
13137,2879526.814904046
13138,0.0
13139,0.0
13140,0.0
13141,229600.76106430776
13142,190202867.5912127
13143,25186125.189300876
13144,0.0
13145,56843713.45566438
13146,0.0
13147,5826570.847510029
13148,0.0
13149,0.0
13150,0.0
13151,86684706.85878491
13152,47145769.19579455
13153,0.0
13154,245584036.17826915
13155,5653868.220949167
13156,0.0
13157,184841305.95789716
13158,0.0
13159,0.0
13160,0.0
13161,0.0
13162,0.0
13163,70342784.43588904
13164,0.0
13165,0.0
13166,1404476.2008453212
13167,0.0
13168,476867.24245979707
13169,656374.7406173241
13170,0.0
13171,0.0
13172,0.0
13173,54057097.05236061
13174,171265243.6302634
13175,480895.64339723275
13176,0.0
13177,0.0
13178,1864483.678058018
13179,28306935.74135183
13180,67201203.75937204
13181,0.0
13182,2748672.4769554967
13183,9144665.966939956
13184,0.0
13185,810765177.7835404
13186,0.0
13187,0.0
13188,0.0
13189,0.0
13190,192867.68563111615
13191,24143.768247678643
13192,631718.6510606473
13193,0.0
13194,3330.5831787914503
13195,85955872.38678204
13196,94408305.00116603
13197,0.0
13198,0.0
13199,26556276.74573795
13200,3911493.8954517823
13201,38120669.65924837
13202,0.0
13203,0.0
13204,22540079.386241514
13205,0.0
13206,22827646.724670123
13207,0.0
13208,0.0
13209,0.0
13210,0.0
13211,933843.7836725083
13212,0.0
13213,0.0
13214,15023201.148036823
13215,1848366.9989037216
13216,58282.383695878554
13217,73873729.07616572
13218,6941720.94761949
13219,0.0
13220,0.0
13221,0.0
13222,0.0
13223,0.0
13224,0.0
13225,6127059.268661056
13226,0.0
13227,0.0
13228,0.0
13229,0.0
13230,0.0
13231,96329446.66590251
13232,0.0
13233,0.0
13234,0.0
13235,0.0
13236,76443525.39563678
13237,0.0
13238,34354963.248946205
13239,0.0
13240,3077212.602477791
13241,0.0
13242,0.0
13243,0.0
13244,18259093.05275323
13245,1500201.5651713395
13246,0.0
13247,0.0
13248,0.0
13249,0.0
13250,36739080.607295826
13251,669169.0833194815
13252,0.0
13253,178453085.5597431
13254,871167.0901491689
13255,0.0
13256,1145413.924035375
13257,0.0
13258,196565088.28373188
13259,0.0
13260,0.0
13261,0.0
13262,0.0
13263,0.0
13264,0.0
13265,0.0
13266,0.0
13267,0.0
13268,0.0
13269,0.0
13270,0.0
13271,1383596.2172996653
13272,121397896.11790293
13273,102622125.5339338
13274,168061.88369381893
13275,0.0
13276,985329.0261950511
13277,137082707.9067774
13278,0.0
13279,151784814.7403056
13280,0.0
13281,1162038.615003637
13282,0.0
13283,0.0
13284,0.0
13285,0.0
13286,55567840.6661102
13287,762757.6917660637
13288,0.0
13289,0.0
13290,0.0
13291,324993.58408181695
13292,4834591.040153757
13293,0.0
13294,0.0
13295,0.0
13296,120802732.46863669
13297,51542977.66904014
13298,0.0
13299,0.0
13300,4321469.375261099
13301,0.0
13302,48382855.24013007
13303,257308816.2895478
13304,0.0
13305,521858.4138036226
13306,0.0
13307,602877.2559368974
13308,1466439.908954415
13309,0.0
13310,0.0
13311,0.0
13312,5230588.909604813
13313,151642935.65648165
13314,49574492.15146214
13315,0.0
13316,0.0
13317,0.0
13318,0.0
13319,78423079.7117285
13320,190262827.89519924
13321,0.0
13322,0.0
13323,107345699.60873105
13324,0.0
13325,10405982.904056853
13326,68261658.44578914
13327,0.0
13328,0.0
13329,3650074.065229729
13330,240751010.66616887
13331,0.0
13332,0.0
13333,662210.501856741
13334,0.0
13335,0.0
13336,192569622.37491366
13337,0.0
13338,0.0
13339,0.0
13340,1436205.9682228998
13341,95265958.07432698
13342,0.0
13343,17885340.07437894
13344,13516813.68375335
13345,15392809.319729052
13346,98998973.10305956
13347,21091048.002671152
13348,3835009.5491187572
13349,290769909.0839227
13350,112955027.28344406
13351,0.0
13352,0.0
13353,853956.5758584412
13354,119354290.56086712
13355,47061.214867867064
13356,0.0
13357,62394726.67323348
13358,0.0
13359,0.0
13360,0.0
13361,0.0
13362,0.0
13363,0.0
13364,1156799.7419173676
13365,0.0
13366,0.0
13367,0.0
13368,30395274.004738268
13369,13046217.518604105
13370,109389.27980029094
13371,68069444.63408257
13372,0.0
13373,0.0
13374,2503687.2642383254
13375,0.0
13376,167311.1992273063
13377,0.0
13378,0.0
13379,158348470.41254982
13380,22707944.525204405
13381,90321824.82435815
13382,716524.1821938104
13383,1595145.8896205192
13384,220886035.99623817
13385,5422677.9178463165
13386,0.0
13387,49538.53714123182
13388,54991122.177692354
13389,3071984.974858165
13390,0.0
13391,0.0
13392,0.0
13393,0.0
13394,165054.45347532956
13395,0.0
13396,0.0
13397,0.0
13398,54786901.78108059
13399,0.0
13400,127504928.04091915
13401,0.0
13402,1780302.4208828667
13403,3236669.4415737595
13404,0.0
13405,254022100.2899551
13406,0.0
13407,0.0
13408,0.0
13409,77351.77733144118
13410,0.0
13411,0.0
13412,69859576.32757126
13413,0.0
13414,0.0
13415,1313370.8852424813
13416,0.0
13417,0.0
13418,0.0
13419,2475228.3583562924
13420,0.0
13421,0.0
13422,0.0
13423,0.0
13424,0.0
13425,0.0
13426,0.0
13427,0.0
13428,132047.78119582147
13429,119964.53442186583
13430,0.0
13431,0.0
13432,0.0
13433,0.0
13434,0.0
13435,37319822.48510328
13436,113645975.06365289
13437,0.0
13438,23566517.828740593
13439,57136.42130135419
13440,1024566.2779785879
13441,0.0
13442,0.0
13443,0.0
13444,0.0
13445,280772.8708742871
13446,1218932.8226144947
13447,88173223.96746527
13448,0.0
13449,943796.6045525055
13450,0.0
13451,0.0
13452,2095347.8547242377
13453,0.0
13454,0.0
13455,0.0
13456,0.0
13457,22404355.43703231
13458,0.0
13459,39807776.280453876
13460,185469.30156430928
13461,0.0
13462,0.0
13463,3286621.689949289
13464,0.0
13465,0.0
13466,0.0
13467,0.0
13468,0.0
13469,49723220.66235395
13470,1031924.0940569662
13471,0.0
13472,164275617.74121308
13473,0.0
13474,0.0
13475,0.0
13476,0.0
13477,0.0
13478,0.0
13479,342299.1878713635
13480,0.0
13481,0.0
13482,13121920.07576941
13483,0.0
13484,2783117.5389683987
13485,302897843.5584063
13486,0.0
13487,105671266.00818576
13488,116814757.63429278
13489,335775.3379295247
13490,0.0
13491,0.0
13492,1151542.0590688852
13493,69863978.5075327
13494,103540505.20111898
13495,31918331.36797944
13496,0.0
13497,1680773.057589809
13498,0.0
13499,0.0
13500,0.0
13501,0.0
13502,112898006.06585741
13503,32559203.53439379
13504,10731934.990018882
13505,125177911.59671552
13506,0.0
13507,0.0
13508,25075894.89596302
13509,0.0
13510,2503460.6299199774
13511,0.0
13512,742439.4090960992
13513,8396465.374941327
13514,160907.47657334572
13515,0.0
13516,24664862.82272606
13517,0.0
13518,11558914.583826296
13519,1074027.9558090041
13520,0.0
13521,0.0
13522,324957.7491994251
13523,0.0
13524,0.0
13525,113622541.18332265
13526,678482.0340061462
13527,0.0
13528,0.0
13529,0.0
13530,0.0
13531,866811.8221154315
13532,167192563.00069717
13533,0.0
13534,0.0
13535,0.0
13536,0.0
13537,104535.49135863525
13538,0.0
13539,87103.55951216491
13540,0.0
13541,188388381.45121056
13542,0.0
13543,230915815.208819
13544,0.0
13545,675196372.0779159
13546,0.0
13547,0.0
13548,1650025.7661562995
13549,0.0
13550,0.0
13551,1257175.5894696512
13552,0.0
13553,8816434.436215108
13554,0.0
13555,0.0
13556,0.0
13557,0.0
13558,0.0
13559,1643767.6963592996
13560,0.0
13561,0.0
13562,0.0
13563,2210435.9154290203
13564,112434195.33570173
13565,35110307.68984881
13566,10601785.773398217
13567,0.0
13568,0.0
13569,86567034.57944639
13570,128257938.6254826
13571,59227041.87210202
13572,4424488.662041781
13573,162002753.20425883
13574,192535.60072363005
13575,253743.70103029348
13576,40307241.30293994
13577,0.0
13578,117674560.66033414
13579,43598669.06763379
13580,5098786.248899958
13581,0.0
13582,0.0
13583,53523701.50231688
13584,0.0
13585,0.0
13586,0.0
13587,475677.0742752417
13588,37055338.12921153
13589,136510.09914619988
13590,2489207.2862381963
13591,0.0
13592,116783564.8244557
13593,0.0
13594,89139224.29062775
13595,332704.2539706328
13596,0.0
13597,0.0
13598,0.0
13599,0.0
13600,37017831.651341856
13601,0.0
13602,0.0
13603,21109097.701548297
13604,39074340.33291045
13605,473552.68358563865
13606,0.0
13607,0.0
13608,0.0
13609,0.0
13610,0.0
13611,0.0
13612,43727402.004920825
13613,28920927.65325427
13614,0.0
13615,0.0
13616,0.0
13617,867811.7228332027
13618,403204.91941793356
13619,2026944.745798787
13620,799628.934285329
13621,120409678.55640993
13622,0.0
13623,6481589.504026669
13624,0.0
13625,2900082.890037653
13626,55188094.88352111
13627,8212234.163101986
13628,0.0
13629,35872.12749318709
13630,189163858.21985805
13631,215543706.00236142
13632,0.0
13633,0.0
13634,0.0
13635,0.0
13636,0.0
13637,185736222.58055705
13638,0.0
13639,391336.22332791565
13640,0.0
13641,140831458.06683144
13642,0.0
13643,0.0
13644,0.0
13645,2638294.6863292893
13646,0.0
13647,126618.2691053357
13648,0.0
13649,0.0
13650,0.0
13651,12844.374002191238
13652,85594827.37073918
13653,0.0
13654,0.0
13655,19121266.151650432
13656,95426852.5607694
13657,104479709.52143593
13658,0.0
13659,0.0
13660,0.0
13661,87245694.34989342
13662,2585881.1676939717
13663,104716667.61965707
13664,0.0
13665,0.0
13666,0.0
13667,0.0
13668,0.0
13669,0.0
13670,0.0
13671,0.0
13672,43070260.71971212
13673,0.0
13674,69926719.58009927
13675,1590803.5813611709
13676,0.0
13677,0.0
13678,0.0
13679,0.0
13680,0.0
13681,6500578.379990246
13682,0.0
13683,168293619.89183718
13684,81209009.09593558
13685,0.0
13686,99387054.16971733
13687,0.0
13688,0.0
13689,631282.5214157901
13690,0.0
13691,70305130.06020673
13692,62819960.841739595
13693,26467095.558871444
13694,13710075.229584064
13695,0.0
13696,25619176.170963172
13697,0.0
13698,0.0
13699,71831529.21903574
13700,38785504.890979975
13701,67035319.35997999
13702,65114190.217301905
13703,0.0
13704,0.0
13705,0.0
13706,100063655.90788846
13707,0.0
13708,10809130.298582267
13709,0.0
13710,65870817.17470421
13711,0.0
13712,0.0
13713,18470418.069997698
13714,3707232.011744378
13715,1503991.8957760483
13716,0.0
13717,37251014.4103547
13718,0.0
13719,107614716.96483721
13720,0.0
13721,0.0
13722,133622.33842547494
13723,237538.51393929403
13724,0.0
13725,112083670.79434432
13726,0.0
13727,0.0
13728,0.0
13729,0.0
13730,36115551.92062122
13731,155394217.61020082
13732,49810670.035420686
13733,0.0
13734,116797655.9204912
13735,91523660.17454539
13736,0.0
13737,95755463.42483275
13738,15621034.241599947
13739,0.0
13740,0.0
13741,1084856.5325145493
13742,49424425.50778879
13743,0.0
13744,0.0
13745,0.0
